   time (s)      Tw (K)       T2 (K)       T3 (K)       T4 (K)       T5 (K)       T6 (K)       T7 (K)       T8 (K)       T9(K)
 0.51500E+02  0.31539E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19056E+04  0.52437E+03  0.30009E+03
 0.51600E+02  0.31539E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19163E+04  0.52595E+03  0.30009E+03
 0.51700E+02  0.31539E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19268E+04  0.52753E+03  0.30010E+03
 0.51800E+02  0.31539E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19374E+04  0.52912E+03  0.30010E+03
 0.51900E+02  0.31540E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19479E+04  0.53071E+03  0.30010E+03
 0.52000E+02  0.31540E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19584E+04  0.53231E+03  0.30010E+03
 0.52100E+02  0.31540E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19689E+04  0.53391E+03  0.30010E+03
 0.52200E+02  0.31541E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19794E+04  0.53550E+03  0.30011E+03
 0.52300E+02  0.31541E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19898E+04  0.53709E+03  0.30011E+03
 0.52400E+02  0.31541E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20001E+04  0.53869E+03  0.30011E+03
 0.52500E+02  0.31541E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20105E+04  0.54034E+03  0.30011E+03
 0.52600E+02  0.31542E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20208E+04  0.54203E+03  0.30011E+03
 0.52700E+02  0.31542E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20311E+04  0.54373E+03  0.30012E+03
 0.52800E+02  0.31542E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20413E+04  0.54543E+03  0.30012E+03
 0.52900E+02  0.31542E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20514E+04  0.54713E+03  0.30012E+03
 0.53000E+02  0.31543E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20615E+04  0.54885E+03  0.30012E+03
 0.53100E+02  0.31543E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20717E+04  0.55057E+03  0.30013E+03
 0.53200E+02  0.31543E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20818E+04  0.55229E+03  0.30013E+03
 0.53300E+02  0.31543E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20919E+04  0.55402E+03  0.30013E+03
 0.53400E+02  0.31543E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21019E+04  0.55576E+03  0.30013E+03
 0.53500E+02  0.31544E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21118E+04  0.55750E+03  0.30014E+03
 0.53600E+02  0.31543E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21218E+04  0.55924E+03  0.30014E+03
 0.53700E+02  0.31544E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21317E+04  0.56099E+03  0.30014E+03
 0.53800E+02  0.31543E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21416E+04  0.56274E+03  0.30014E+03
 0.53900E+02  0.31543E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21514E+04  0.56449E+03  0.30015E+03
 0.54000E+02  0.31544E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21612E+04  0.56625E+03  0.30015E+03
 0.54100E+02  0.31544E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21709E+04  0.56801E+03  0.30015E+03
 0.54200E+02  0.31544E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21807E+04  0.56975E+03  0.30015E+03
 0.54300E+02  0.31544E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21904E+04  0.57151E+03  0.30016E+03
 0.54400E+02  0.31544E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22000E+04  0.57327E+03  0.30016E+03
 0.54500E+02  0.31545E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22096E+04  0.57504E+03  0.30017E+03
 0.54600E+02  0.31545E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22192E+04  0.57682E+03  0.30017E+03
 0.54700E+02  0.31545E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22289E+04  0.57861E+03  0.30017E+03
 0.54800E+02  0.31545E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22384E+04  0.58041E+03  0.30017E+03
 0.54900E+02  0.31546E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22478E+04  0.58230E+03  0.30018E+03
 0.55000E+02  0.31546E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22573E+04  0.58420E+03  0.30018E+03
 0.55100E+02  0.31546E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22667E+04  0.58611E+03  0.30018E+03
 0.55200E+02  0.31546E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22761E+04  0.58801E+03  0.30019E+03
 0.55300E+02  0.31546E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22853E+04  0.58993E+03  0.30019E+03
 0.55400E+02  0.31546E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22945E+04  0.59185E+03  0.30019E+03
 0.55500E+02  0.31546E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23038E+04  0.59377E+03  0.30020E+03
 0.55600E+02  0.31547E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23130E+04  0.59570E+03  0.30020E+03
 0.55700E+02  0.31547E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23221E+04  0.59762E+03  0.30020E+03
 0.55800E+02  0.31547E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23311E+04  0.59953E+03  0.30021E+03
 0.55900E+02  0.31547E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23402E+04  0.60146E+03  0.30021E+03
 0.56000E+02  0.31548E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23492E+04  0.60339E+03  0.30022E+03
 0.56100E+02  0.31548E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23582E+04  0.60532E+03  0.30022E+03
 0.56200E+02  0.31548E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23671E+04  0.60727E+03  0.30023E+03
 0.56300E+02  0.31548E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23760E+04  0.60922E+03  0.30023E+03
 0.56400E+02  0.31548E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23849E+04  0.61117E+03  0.30023E+03
 0.56500E+02  0.31549E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23937E+04  0.61313E+03  0.30024E+03
 0.56600E+02  0.31549E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24025E+04  0.61510E+03  0.30024E+03
 0.56700E+02  0.31549E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24113E+04  0.61707E+03  0.30025E+03
 0.56800E+02  0.31550E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24201E+04  0.61904E+03  0.30025E+03
 0.56900E+02  0.31550E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24288E+04  0.62102E+03  0.30025E+03
 0.57000E+02  0.31550E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24374E+04  0.62302E+03  0.30026E+03
 0.57100E+02  0.31550E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24461E+04  0.62509E+03  0.30026E+03
 0.57200E+02  0.31550E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24547E+04  0.62716E+03  0.30027E+03
 0.57300E+02  0.31550E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24633E+04  0.62923E+03  0.30027E+03
 0.57400E+02  0.31550E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24719E+04  0.63131E+03  0.30028E+03
 0.57500E+02  0.31550E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24804E+04  0.63340E+03  0.30028E+03
 0.57600E+02  0.31550E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24889E+04  0.63549E+03  0.30029E+03
 0.57700E+02  0.31550E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24973E+04  0.63759E+03  0.30029E+03
 0.57800E+02  0.31550E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25058E+04  0.63970E+03  0.30030E+03
 0.57900E+02  0.31550E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25142E+04  0.64180E+03  0.30030E+03
 0.58000E+02  0.31551E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25225E+04  0.64391E+03  0.30031E+03
 0.58100E+02  0.31551E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25309E+04  0.64603E+03  0.30031E+03
 0.58200E+02  0.31551E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25392E+04  0.64815E+03  0.30032E+03
 0.58300E+02  0.31551E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25475E+04  0.65027E+03  0.30032E+03
 0.58400E+02  0.31552E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25558E+04  0.65240E+03  0.30033E+03
 0.58500E+02  0.31552E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25641E+04  0.65453E+03  0.30033E+03
 0.58600E+02  0.31552E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25723E+04  0.65667E+03  0.30034E+03
 0.58700E+02  0.31552E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25806E+04  0.65881E+03  0.30034E+03
 0.58800E+02  0.31552E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25888E+04  0.66096E+03  0.30035E+03
 0.58900E+02  0.31552E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25970E+04  0.66311E+03  0.30036E+03
 0.59000E+02  0.31552E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26052E+04  0.66526E+03  0.30036E+03
 0.59100E+02  0.31552E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26133E+04  0.66748E+03  0.30037E+03
 0.59200E+02  0.31552E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26214E+04  0.66972E+03  0.30037E+03
 0.59300E+02  0.31553E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26295E+04  0.67197E+03  0.30038E+03
 0.59400E+02  0.31553E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26376E+04  0.67423E+03  0.30039E+03
 0.59500E+02  0.31553E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26457E+04  0.67649E+03  0.30039E+03
 0.59600E+02  0.31553E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26538E+04  0.67875E+03  0.30040E+03
 0.59700E+02  0.31553E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26618E+04  0.68102E+03  0.30040E+03
 0.59800E+02  0.31553E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26698E+04  0.68330E+03  0.30041E+03
 0.59900E+02  0.31554E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26778E+04  0.68559E+03  0.30042E+03
 0.60000E+02  0.31554E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26858E+04  0.68787E+03  0.30042E+03
 0.60100E+02  0.23248E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26430E+04  0.69016E+03  0.30043E+03
 0.60200E+02  0.21233E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25729E+04  0.69246E+03  0.30044E+03
 0.60300E+02  0.20002E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24992E+04  0.69476E+03  0.30044E+03
 0.60400E+02  0.19147E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24301E+04  0.69707E+03  0.30045E+03
 0.60500E+02  0.18496E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23673E+04  0.69938E+03  0.30046E+03
 0.60600E+02  0.17974E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23106E+04  0.70171E+03  0.30047E+03
 0.60700E+02  0.17529E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22591E+04  0.70405E+03  0.30047E+03
 0.60800E+02  0.17155E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22116E+04  0.70640E+03  0.30048E+03
 0.60900E+02  0.16830E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21682E+04  0.70876E+03  0.30049E+03
 0.61000E+02  0.16542E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21282E+04  0.71112E+03  0.30050E+03
 0.61100E+02  0.16286E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20913E+04  0.71349E+03  0.30050E+03
 0.61200E+02  0.16056E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20570E+04  0.71587E+03  0.30051E+03
 0.61300E+02  0.15847E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20250E+04  0.71825E+03  0.30052E+03
 0.61400E+02  0.15657E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19951E+04  0.72063E+03  0.30053E+03
 0.61500E+02  0.15480E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19668E+04  0.72302E+03  0.30054E+03
 0.61600E+02  0.15316E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19401E+04  0.72541E+03  0.30054E+03
 0.61700E+02  0.15163E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19147E+04  0.72780E+03  0.30055E+03
 0.61800E+02  0.15019E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18907E+04  0.73017E+03  0.30056E+03
 0.61900E+02  0.14892E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18681E+04  0.73254E+03  0.30057E+03
 0.62000E+02  0.14767E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18466E+04  0.73490E+03  0.30058E+03
 0.62100E+02  0.14647E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18262E+04  0.73725E+03  0.30058E+03
 0.62200E+02  0.14530E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18066E+04  0.73958E+03  0.30059E+03
 0.62300E+02  0.14418E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17879E+04  0.74189E+03  0.30060E+03
 0.62400E+02  0.14309E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17700E+04  0.74419E+03  0.30061E+03
 0.62500E+02  0.14204E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17528E+04  0.74645E+03  0.30062E+03
 0.62600E+02  0.14102E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17362E+04  0.74869E+03  0.30063E+03
 0.62700E+02  0.14004E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17201E+04  0.75091E+03  0.30064E+03
 0.62800E+02  0.13908E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17046E+04  0.75310E+03  0.30065E+03
 0.62900E+02  0.13814E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16895E+04  0.75524E+03  0.30066E+03
 0.63000E+02  0.13722E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16748E+04  0.75737E+03  0.30067E+03
 0.63100E+02  0.13633E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16603E+04  0.75947E+03  0.30068E+03
 0.63200E+02  0.13546E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16463E+04  0.76151E+03  0.30069E+03
 0.63300E+02  0.13461E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16325E+04  0.76352E+03  0.30070E+03
 0.63400E+02  0.13377E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16191E+04  0.76550E+03  0.30071E+03
 0.63500E+02  0.13295E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16059E+04  0.76743E+03  0.30072E+03
 0.63600E+02  0.13214E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15930E+04  0.76933E+03  0.30073E+03
 0.63700E+02  0.13135E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15804E+04  0.77120E+03  0.30074E+03
 0.63800E+02  0.13057E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15681E+04  0.77303E+03  0.30075E+03
 0.63900E+02  0.12980E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15560E+04  0.77482E+03  0.30076E+03
 0.64000E+02  0.12905E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15442E+04  0.77657E+03  0.30077E+03
 0.64100E+02  0.12831E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15326E+04  0.77829E+03  0.30078E+03
 0.64200E+02  0.12758E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15214E+04  0.77995E+03  0.30079E+03
 0.64300E+02  0.12687E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15103E+04  0.78157E+03  0.30080E+03
 0.64400E+02  0.12617E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14996E+04  0.78316E+03  0.30081E+03
 0.64500E+02  0.12548E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14891E+04  0.78473E+03  0.30082E+03
 0.64600E+02  0.12481E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14788E+04  0.78623E+03  0.30084E+03
 0.64700E+02  0.12414E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14688E+04  0.78771E+03  0.30085E+03
 0.64800E+02  0.12349E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14590E+04  0.78914E+03  0.30086E+03
 0.64900E+02  0.12285E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14494E+04  0.79055E+03  0.30087E+03
 0.65000E+02  0.12222E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14400E+04  0.79191E+03  0.30088E+03
 0.65100E+02  0.12160E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14309E+04  0.79323E+03  0.30090E+03
 0.65200E+02  0.12093E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14219E+04  0.79457E+03  0.30091E+03
 0.65300E+02  0.12033E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14131E+04  0.79587E+03  0.30092E+03
 0.65400E+02  0.11974E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14045E+04  0.79712E+03  0.30093E+03
 0.65500E+02  0.11915E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13960E+04  0.79834E+03  0.30095E+03
 0.65600E+02  0.11858E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13878E+04  0.79952E+03  0.30096E+03
 0.65700E+02  0.11802E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13796E+04  0.80066E+03  0.30097E+03
 0.65800E+02  0.11747E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13716E+04  0.80178E+03  0.30099E+03
 0.65900E+02  0.11693E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13637E+04  0.80286E+03  0.30100E+03
 0.66000E+02  0.11640E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13560E+04  0.80390E+03  0.30101E+03
 0.66100E+02  0.11589E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13484E+04  0.80492E+03  0.30103E+03
 0.66200E+02  0.11538E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13410E+04  0.80592E+03  0.30104E+03
 0.66300E+02  0.11487E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13337E+04  0.80686E+03  0.30105E+03
 0.66400E+02  0.11438E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13265E+04  0.80779E+03  0.30107E+03
 0.66500E+02  0.11389E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13194E+04  0.80869E+03  0.30108E+03
 0.66600E+02  0.11342E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13125E+04  0.80957E+03  0.30110E+03
 0.66700E+02  0.11295E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13057E+04  0.81040E+03  0.30111E+03
 0.66800E+02  0.11248E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12991E+04  0.81121E+03  0.30112E+03
 0.66900E+02  0.11203E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12925E+04  0.81200E+03  0.30114E+03
 0.67000E+02  0.11158E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12861E+04  0.81276E+03  0.30115E+03
 0.67100E+02  0.11114E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12798E+04  0.81350E+03  0.30117E+03
 0.67200E+02  0.11071E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12736E+04  0.81422E+03  0.30119E+03
 0.67300E+02  0.11028E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12675E+04  0.81491E+03  0.30120E+03
 0.67400E+02  0.10986E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12615E+04  0.81557E+03  0.30121E+03
 0.67500E+02  0.10945E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12557E+04  0.81621E+03  0.30123E+03
 0.67600E+02  0.10904E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12499E+04  0.81683E+03  0.30125E+03
 0.67700E+02  0.10864E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12442E+04  0.81742E+03  0.30126E+03
 0.67800E+02  0.10824E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12386E+04  0.81800E+03  0.30128E+03
 0.67900E+02  0.10785E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12331E+04  0.81855E+03  0.30130E+03
 0.68000E+02  0.10747E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12277E+04  0.81907E+03  0.30131E+03
 0.68100E+02  0.10709E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12223E+04  0.81958E+03  0.30133E+03
 0.68200E+02  0.10672E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12170E+04  0.82006E+03  0.30135E+03
 0.68300E+02  0.10636E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12118E+04  0.82052E+03  0.30136E+03
 0.68400E+02  0.10600E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12068E+04  0.82096E+03  0.30138E+03
 0.68500E+02  0.10564E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12017E+04  0.82139E+03  0.30140E+03
 0.68600E+02  0.10529E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11968E+04  0.82180E+03  0.30142E+03
